"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","pkb-b50daf1e-1",,,,"User:","perfkit"
"Cmdline:","dstat --epoch -C total,0-0 -D total,sda -clrdngyi -pms --fs --ipc --tcp --udp --raw --socket --unix --vm --rpc --noheaders --output /tmp/pkb/pkb-b50daf1e-1-redis_ycsb0-6b6e4776-dstat.csv",,,,"Date:","05 Oct 2016 23:04:53 UTC"

"epoch","total cpu usage",,,,,,"load avg",,,"io/total",,"io/sda",,"dsk/total",,"dsk/sda",,"net/total",,"paging",,"system",,"interrupts",,,"procs",,,"memory usage",,,,"swap",,"filesystem",,"sysv ipc",,,"tcp sockets",,,,,"udp",,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
1475708892.292,0.0,0.0,100.0,0.0,0.0,0.0,0.200,0.140,0.100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,2630131712.0,26124288.0,532238336.0,691412992.0,0.0,0.0,544.0,22930.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,9.0,0.0,0.0,67.0,5.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,0.0,0.0
1475708893.292,0.0,0.0,100.0,0.0,0.0,0.0,0.200,0.140,0.100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,2630127616.0,26124288.0,532242432.0,691412992.0,0.0,0.0,544.0,22930.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,9.0,0.0,0.0,67.0,5.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,1.0,0.0
1475708894.292,0.0,0.0,100.0,0.0,0.0,0.0,0.200,0.140,0.100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,2630127616.0,26124288.0,532242432.0,691412992.0,0.0,0.0,544.0,22930.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,9.0,0.0,0.0,67.0,5.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,0.0,0.0
1475708895.292,0.0,0.0,100.0,0.0,0.0,0.0,0.200,0.140,0.100,0.0,2.0,0.0,2.0,0.0,12288.0,0.0,12288.0,0.0,0.0,0.0,0.0,54.0,107.0,0.0,0.0,4.0,0.0,0.0,0.0,2630119424.0,26132480.0,532242432.0,691412992.0,0.0,0.0,544.0,22930.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,9.0,0.0,0.0,67.0,5.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,2.0,0.0
1475708896.292,0.0,1.0,99.0,0.0,0.0,0.0,0.200,0.140,0.100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,2630119424.0,26132480.0,532242432.0,691412992.0,0.0,0.0,544.0,22930.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,9.0,0.0,0.0,67.0,5.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,0.0,0.0
1475708897.292,0.0,0.0,100.0,0.0,0.0,0.0,0.180,0.140,0.100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,2630119424.0,26132480.0,532242432.0,691412992.0,0.0,0.0,544.0,22930.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,9.0,0.0,0.0,67.0,5.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,0.0,0.0
1475708898.292,0.0,0.0,100.0,0.0,0.0,0.0,0.180,0.140,0.100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,2630119424.0,26132480.0,532242432.0,691412992.0,0.0,0.0,544.0,22930.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,9.0,0.0,0.0,67.0,5.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,0.0,0.0
1475708899.292,0.990,0.0,99.010,0.0,0.0,0.0,0.180,0.140,0.100,0.0,15.0,0.0,15.0,0.0,69632.0,0.0,69632.0,0.0,0.0,0.0,0.0,62.0,96.0,0.0,0.0,12.0,0.0,0.0,0.0,2630119424.0,26132480.0,532242432.0,691412992.0,0.0,0.0,544.0,22930.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,9.0,0.0,0.0,67.0,5.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,0.0,0.0
1475708900.292,0.0,0.0,99.0,1.0,0.0,0.0,0.180,0.140,0.100,0.0,2.0,0.0,2.0,0.0,20480.0,0.0,20480.0,0.0,0.0,0.0,0.0,54.0,108.0,0.0,0.0,4.0,0.0,0.0,0.0,2630115328.0,26136576.0,532242432.0,691412992.0,0.0,0.0,544.0,22930.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,9.0,0.0,0.0,67.0,5.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,1.0,0.0
1475708901.292,0.0,0.0,100.0,0.0,0.0,0.0,0.180,0.140,0.100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,2630115328.0,26136576.0,532242432.0,691412992.0,0.0,0.0,544.0,22930.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,9.0,0.0,0.0,67.0,5.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,0.0,0.0
1475708902.292,0.0,0.0,100.0,0.0,0.0,0.0,0.170,0.140,0.100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,2630115328.0,26136576.0,532242432.0,691412992.0,0.0,0.0,544.0,22930.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,9.0,0.0,0.0,67.0,5.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,0.0,0.0
1475708903.292,0.0,0.0,100.0,0.0,0.0,0.0,0.170,0.140,0.100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,366.0,0.0,0.0,51.0,96.0,0.0,1.0,0.0,0.0,0.0,0.0,2630115328.0,26136576.0,532242432.0,691412992.0,0.0,0.0,544.0,22930.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,9.0,0.0,0.0,67.0,5.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,0.0,0.0
1475708904.292,0.0,0.0,100.0,0.0,0.0,0.0,0.170,0.140,0.100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,431.0,96.0,0.0,0.0,59.0,120.0,0.0,2.0,0.0,0.0,0.0,1.0,2630369280.0,26136576.0,532242432.0,691159040.0,0.0,0.0,544.0,22929.0,0.0,0.0,0.0,4.0,2.0,0.0,1.0,0.0,9.0,0.0,0.0,66.0,4.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,397.0,202.0,202.0
1475708905.292,0.0,0.0,100.0,0.0,0.0,0.0,0.170,0.140,0.100,0.0,2.0,0.0,2.0,0.0,12288.0,0.0,12288.0,0.0,0.0,0.0,0.0,54.0,105.0,0.0,0.0,4.0,0.0,0.0,0.0,2630365184.0,26140672.0,532242432.0,691159040.0,0.0,0.0,544.0,22929.0,0.0,0.0,0.0,4.0,2.0,0.0,1.0,0.0,9.0,0.0,0.0,66.0,4.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,1.0,0.0
1475708906.292,0.0,0.0,100.0,0.0,0.0,0.0,0.170,0.140,0.100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,2630361088.0,26140672.0,532246528.0,691159040.0,0.0,0.0,544.0,22929.0,0.0,0.0,0.0,4.0,2.0,0.0,1.0,0.0,9.0,0.0,0.0,66.0,4.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,1.0,0.0
1475708907.292,0.0,0.0,100.0,0.0,0.0,0.0,0.170,0.140,0.100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,2630361088.0,26140672.0,532246528.0,691159040.0,0.0,0.0,544.0,22929.0,0.0,0.0,0.0,4.0,2.0,0.0,1.0,0.0,9.0,0.0,0.0,66.0,4.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,0.0,0.0
1475708908.292,0.0,0.0,100.0,0.0,0.0,0.0,0.160,0.130,0.100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,2630361088.0,26140672.0,532246528.0,691159040.0,0.0,0.0,544.0,22929.0,0.0,0.0,0.0,4.0,2.0,0.0,1.0,0.0,9.0,0.0,0.0,66.0,4.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,0.0,0.0
1475708909.292,0.0,0.0,100.0,0.0,0.0,0.0,0.160,0.130,0.100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,128.0,0.0,0.0,53.0,97.0,0.0,3.0,0.0,0.0,0.0,0.0,2630361088.0,26140672.0,532246528.0,691159040.0,0.0,0.0,544.0,22930.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,9.0,0.0,0.0,67.0,5.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,125.0,1.0,0.0
1475708910.292,0.0,0.0,100.0,0.0,0.0,0.0,0.160,0.130,0.100,0.0,2.0,0.0,2.0,0.0,12288.0,0.0,12288.0,0.0,0.0,0.0,0.0,54.0,106.0,0.0,0.0,4.0,0.0,0.0,0.0,2630352896.0,26148864.0,532246528.0,691159040.0,0.0,0.0,544.0,22930.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,9.0,0.0,0.0,67.0,5.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,2.0,0.0
1475708911.292,1.0,0.0,99.0,0.0,0.0,0.0,0.160,0.130,0.100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,2630352896.0,26148864.0,532246528.0,691159040.0,0.0,0.0,544.0,22930.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,9.0,0.0,0.0,67.0,5.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,0.0,0.0
1475708912.292,0.0,0.0,100.0,0.0,0.0,0.0,0.160,0.130,0.100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,2630352896.0,26148864.0,532246528.0,691159040.0,0.0,0.0,544.0,22930.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,9.0,0.0,0.0,67.0,5.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,0.0,0.0
1475708913.292,0.0,0.0,100.0,0.0,0.0,0.0,0.140,0.130,0.100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,2630352896.0,26148864.0,532246528.0,691159040.0,0.0,0.0,544.0,22930.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,9.0,0.0,0.0,67.0,5.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,0.0,0.0
1475708914.292,0.0,0.0,100.0,0.0,0.0,0.0,0.140,0.130,0.100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,2630352896.0,26148864.0,532246528.0,691159040.0,0.0,0.0,544.0,22930.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,9.0,0.0,0.0,67.0,5.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,0.0,0.0
1475708915.292,0.0,0.0,100.0,0.0,0.0,0.0,0.140,0.130,0.100,0.0,2.0,0.0,2.0,0.0,12288.0,0.0,12288.0,0.0,0.0,0.0,0.0,53.0,105.0,0.0,0.0,4.0,0.0,0.0,0.0,2630344704.0,26157056.0,532246528.0,691159040.0,0.0,0.0,544.0,22930.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,9.0,0.0,0.0,67.0,5.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,2.0,0.0
1475708916.292,0.0,0.0,100.0,0.0,0.0,0.0,0.140,0.130,0.100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,2630344704.0,26157056.0,532246528.0,691159040.0,0.0,0.0,544.0,22930.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,9.0,0.0,0.0,67.0,5.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,0.0,0.0
1475708917.292,0.0,0.0,100.0,0.0,0.0,0.0,0.140,0.130,0.100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,2630344704.0,26157056.0,532246528.0,691159040.0,0.0,0.0,544.0,22930.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,9.0,0.0,0.0,67.0,5.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,0.0,0.0
1475708918.292,0.0,0.0,100.0,0.0,0.0,0.0,0.130,0.130,0.100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,2630344704.0,26157056.0,532246528.0,691159040.0,0.0,0.0,544.0,22930.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,9.0,0.0,0.0,67.0,5.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,0.0,0.0
1475708919.291,0.0,0.0,100.0,0.0,0.0,0.0,0.130,0.130,0.100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,2630344704.0,26157056.0,532246528.0,691159040.0,0.0,0.0,544.0,22930.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,9.0,0.0,0.0,67.0,5.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,0.0,0.0
1475708920.291,0.0,0.0,100.0,0.0,0.0,0.0,0.130,0.130,0.100,0.0,2.0,0.0,2.0,0.0,12288.0,0.0,12288.0,0.0,0.0,0.0,0.0,54.0,108.0,0.0,0.0,4.0,0.0,0.0,0.0,2630332416.0,26165248.0,532250624.0,691159040.0,0.0,0.0,544.0,22930.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,9.0,0.0,0.0,67.0,5.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,3.0,0.0
1475708921.291,0.0,0.0,100.0,0.0,0.0,0.0,0.130,0.130,0.100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,2630332416.0,26165248.0,532250624.0,691159040.0,0.0,0.0,544.0,22930.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,9.0,0.0,0.0,67.0,5.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,0.0,0.0
1475708922.291,0.0,0.0,100.0,0.0,0.0,0.0,0.130,0.130,0.100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,2630332416.0,26165248.0,532250624.0,691159040.0,0.0,0.0,544.0,22930.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,9.0,0.0,0.0,67.0,5.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,0.0,0.0
1475708923.291,0.0,1.0,99.0,0.0,0.0,0.0,0.120,0.130,0.090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,2630332416.0,26165248.0,532250624.0,691159040.0,0.0,0.0,544.0,22930.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,9.0,0.0,0.0,67.0,5.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,0.0,0.0
1475708924.291,0.0,0.0,100.0,0.0,0.0,0.0,0.120,0.130,0.090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,2630332416.0,26165248.0,532250624.0,691159040.0,0.0,0.0,544.0,22930.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,9.0,0.0,0.0,67.0,5.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,0.0,0.0
1475708925.292,0.0,0.0,100.0,0.0,0.0,0.0,0.120,0.130,0.090,0.0,2.0,0.0,2.0,0.0,12288.0,0.0,12288.0,0.0,0.0,0.0,0.0,48.0,96.0,0.0,0.0,4.0,0.0,0.0,0.0,2630324224.0,26173440.0,532250624.0,691159040.0,0.0,0.0,544.0,22930.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,9.0,0.0,0.0,67.0,5.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,2.0,0.0
1475708926.292,0.0,0.0,100.0,0.0,0.0,0.0,0.120,0.130,0.090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,2630324224.0,26173440.0,532250624.0,691159040.0,0.0,0.0,544.0,22930.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,9.0,0.0,0.0,67.0,5.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,0.0,0.0
1475708927.292,0.0,1.0,99.0,0.0,0.0,0.0,0.120,0.130,0.090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,2630324224.0,26173440.0,532250624.0,691159040.0,0.0,0.0,544.0,22930.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,9.0,0.0,0.0,67.0,5.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,0.0,0.0
1475708928.292,0.0,0.0,100.0,0.0,0.0,0.0,0.110,0.120,0.090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,2630324224.0,26173440.0,532250624.0,691159040.0,0.0,0.0,544.0,22930.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,9.0,0.0,0.0,67.0,5.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,0.0,0.0
1475708929.292,0.0,0.0,100.0,0.0,0.0,0.0,0.110,0.120,0.090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,2630324224.0,26173440.0,532250624.0,691159040.0,0.0,0.0,544.0,22930.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,9.0,0.0,0.0,67.0,5.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,0.0,0.0
1475708930.292,0.0,0.0,100.0,0.0,0.0,0.0,0.110,0.120,0.090,0.0,2.0,0.0,2.0,0.0,12288.0,0.0,12288.0,0.0,0.0,0.0,0.0,53.0,106.0,0.0,0.0,4.0,0.0,0.0,0.0,2630316032.0,26181632.0,532250624.0,691159040.0,0.0,0.0,544.0,22930.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,9.0,0.0,0.0,67.0,5.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,2.0,0.0
1475708931.292,0.0,0.0,100.0,0.0,0.0,0.0,0.110,0.120,0.090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,2630316032.0,26181632.0,532250624.0,691159040.0,0.0,0.0,544.0,22930.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,9.0,0.0,0.0,67.0,5.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,0.0,0.0
1475708932.292,0.0,0.0,100.0,0.0,0.0,0.0,0.110,0.120,0.090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,2630316032.0,26181632.0,532250624.0,691159040.0,0.0,0.0,544.0,22930.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,9.0,0.0,0.0,67.0,5.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,0.0,0.0
1475708933.292,0.0,0.0,100.0,0.0,0.0,0.0,0.100,0.120,0.090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,2630311936.0,26181632.0,532254720.0,691159040.0,0.0,0.0,544.0,22930.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,9.0,0.0,0.0,67.0,5.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,1.0,0.0
1475708934.292,0.0,0.0,100.0,0.0,0.0,0.0,0.100,0.120,0.090,0.0,1.0,0.0,1.0,0.0,16384.0,0.0,16384.0,0.0,0.0,0.0,0.0,52.0,96.0,0.0,0.0,1.0,0.0,0.0,0.0,2630311936.0,26181632.0,532254720.0,691159040.0,0.0,0.0,544.0,22930.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,9.0,0.0,0.0,67.0,5.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,0.0,0.0
1475708935.292,0.990,0.0,99.010,0.0,0.0,0.0,0.100,0.120,0.090,0.0,2.0,0.0,2.0,0.0,20480.0,0.0,20480.0,0.0,0.0,0.0,0.0,53.0,105.0,0.0,0.0,4.0,0.0,0.0,0.0,2630303744.0,26189824.0,532254720.0,691159040.0,0.0,0.0,544.0,22930.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,9.0,0.0,0.0,67.0,5.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,2.0,0.0
1475708936.292,0.0,0.0,100.0,0.0,0.0,0.0,0.100,0.120,0.090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,2630303744.0,26189824.0,532254720.0,691159040.0,0.0,0.0,544.0,22930.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,9.0,0.0,0.0,67.0,5.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,0.0,0.0
1475708937.292,0.0,1.020,98.980,0.0,0.0,0.0,0.100,0.120,0.090,0.0,4.0,0.0,4.0,0.0,77824.0,0.0,77824.0,34654.0,1394.0,0.0,0.0,82.0,179.0,0.0,15.0,4.0,0.0,0.0,15.0,2630184960.0,26189824.0,532230144.0,691302400.0,0.0,0.0,544.0,22930.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,9.0,0.0,0.0,67.0,5.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,3119.0,2261.0,2277.0
1475708938.292,0.0,0.990,99.010,0.0,0.0,0.0,0.090,0.120,0.090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,2630111232.0,26189824.0,532254720.0,691351552.0,0.0,0.0,544.0,22930.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,9.0,0.0,0.0,67.0,5.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,0.0,0.0
1475708939.292,0.0,0.0,100.0,0.0,0.0,0.0,0.090,0.120,0.090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,2630111232.0,26189824.0,532254720.0,691351552.0,0.0,0.0,544.0,22930.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,9.0,0.0,0.0,67.0,5.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,0.0,0.0
1475708940.292,0.0,0.0,99.0,1.0,0.0,0.0,0.090,0.120,0.090,0.0,2.0,0.0,2.0,0.0,73728.0,0.0,73728.0,0.0,0.0,0.0,0.0,56.0,108.0,0.0,0.0,4.0,0.0,0.0,0.0,2630111232.0,26198016.0,532246528.0,691351552.0,0.0,0.0,544.0,22930.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,9.0,0.0,0.0,67.0,5.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,2.0,0.0
1475708941.292,0.0,0.0,100.0,0.0,0.0,0.0,0.090,0.120,0.090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,2630103040.0,26198016.0,532254720.0,691351552.0,0.0,0.0,544.0,22930.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,9.0,0.0,0.0,67.0,5.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,0.0,0.0
1475708942.292,0.0,0.0,100.0,0.0,0.0,0.0,0.090,0.120,0.090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,2630103040.0,26198016.0,532254720.0,691351552.0,0.0,0.0,544.0,22930.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,9.0,0.0,0.0,67.0,5.0,5.0,0.0,0.0,9.0,16.0,3.0,13.0,0.0,0.0,0.0,0.0
